checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
step5000,Klebsiella pneumoniae,FGVXQLYPCHTCNW-UHFFFAOYSA-N,4.8788,3.706,,3.706,3.706,1,False
step5000,Klebsiella pneumoniae,FHGFVQRMUINMEN-UHFFFAOYSA-N,4.0164,3.6259,0.4257,3.3249,3.927,2,False
step5000,Klebsiella pneumoniae,FHKMVNFRAJAHCV-BOWXQOMESA-N,5.7042,6.6921,,6.6921,6.6921,1,True
step5000,Klebsiella pneumoniae,FHTIYTAXIBPAJP-UHFFFAOYSA-N,4.3698,5.287,0.8514,4.6849,5.8891,2,True
step5000,Klebsiella pneumoniae,FHUXSSIKFSRGNS-UHFFFAOYSA-N,5.5979,4.6656,,4.6656,4.6656,1,False
step5000,Klebsiella pneumoniae,FIZNHMLPUDFYHO-IWIPYMOSSA-N,4.3198,5.0185,,5.0185,5.0185,1,True
step5000,Klebsiella pneumoniae,FIZVUZGXYVCAPI-UHFFFAOYSA-N,4.6828,4.1408,,4.1408,4.1408,1,False
step5000,Klebsiella pneumoniae,FJJLXBGWOFATFG-DEDYPNTBSA-N,4.7855,5.4074,0.0,5.4074,5.4074,2,True
step5000,Klebsiella pneumoniae,FKLDPIMPFNJHRO-UHFFFAOYSA-N,4.1973,4.8671,,4.8671,4.8671,1,False
step5000,Klebsiella pneumoniae,FKZYJFXDIXSKEF-AEFICSSHSA-N,3.7874,3.8246,,3.8246,3.8246,1,False
step5000,Klebsiella pneumoniae,FLDUAURHGYAKGA-UHFFFAOYSA-L,4.347,4.9844,,4.9844,4.9844,1,False
step5000,Klebsiella pneumoniae,FLEMZWOUGKOUOP-UHFFFAOYSA-N,4.6012,6.0769,,6.0769,6.0769,1,True
step5000,Klebsiella pneumoniae,FLHLOWKOFQPUNF-UHFFFAOYSA-N,4.7072,6.1891,,6.1891,6.1891,1,True
step5000,Klebsiella pneumoniae,FLHXDYZILFOREH-CECDIBQKSA-N,5.3835,5.7823,0.6169,4.8792,6.0833,5,True
step5000,Klebsiella pneumoniae,FLHXDYZILFOREH-WYIHZKCKSA-N,5.3149,6.0833,,6.0833,6.0833,1,True
step5000,Klebsiella pneumoniae,FLUOBTUZAAGHPE-CJFMBICVSA-N,5.4432,7.0572,,7.0572,7.0572,1,True
step5000,Klebsiella pneumoniae,FLXSUWGFPYCJMK-JEPNHJGPSA-N,4.137,4.5508,,4.5508,4.5508,1,False
step5000,Klebsiella pneumoniae,FLYPQZBUDJSMFZ-ZDNCSJAVSA-N,4.3063,2.8639,0.2129,2.7134,3.0144,2,False
step5000,Klebsiella pneumoniae,FMATZNHMHUCUBE-UHFFFAOYSA-N,4.3316,3.1675,,3.1675,3.1675,1,False
step5000,Klebsiella pneumoniae,FMBYIUUEKIZMPJ-VGABWTIBSA-N,4.5763,3.6204,1.2166,3.6204,5.7276,3,True
step5000,Klebsiella pneumoniae,FMUADCKWHCHFKD-BUROSNQKSA-M,5.0925,4.6895,,4.6895,4.6895,1,False
step5000,Klebsiella pneumoniae,FNCAOKYHFMEZPI-UHFFFAOYSA-N,3.8152,3.5113,,3.5113,3.5113,1,False
step5000,Klebsiella pneumoniae,FNMOUJSDGROVRV-SRZZPIQSSA-N,4.3165,5.0813,,5.0813,5.0813,1,True
step5000,Klebsiella pneumoniae,FNXHVYLEWOFJMP-UHFFFAOYSA-N,6.1395,5.7268,,5.7268,5.7268,1,True
step5000,Klebsiella pneumoniae,FOHIXJYDRYTGKO-UDLBSFQBSA-M,4.1949,4.543,,4.543,4.543,1,False
step5000,Klebsiella pneumoniae,FOPZATZUCVJTDS-UHFFFAOYSA-N,4.0083,3.8245,,3.8245,3.8245,1,False
step5000,Klebsiella pneumoniae,FOTQVOYAGFEOCD-QUKOSGBISA-N,4.6627,6.0756,,6.0756,6.0756,1,True
step5000,Klebsiella pneumoniae,FPJZWEODZOWEHF-UHFFFAOYSA-N,4.6793,3.541,,3.541,3.541,1,False
step5000,Klebsiella pneumoniae,FPUAAQRLCBOQCH-UHFFFAOYSA-N,3.9679,2.6829,,2.6829,2.6829,1,False
step5000,Klebsiella pneumoniae,FPXYNJXYCAKOBQ-SARVVNNSSA-N,4.8824,5.1855,,5.1855,5.1855,1,True
step5000,Klebsiella pneumoniae,FQACVWAVAVEPDU-UHFFFAOYSA-N,5.246,5.937,,5.937,5.937,1,True
step5000,Klebsiella pneumoniae,FQSPSIMVNQOGKO-NHYWBVRUSA-N,4.5225,3.3879,,3.3879,3.3879,1,False
step5000,Klebsiella pneumoniae,FRASJONUBLZVQX-UHFFFAOYSA-N,3.716,2.8011,,2.8011,2.8011,1,False
step5000,Klebsiella pneumoniae,FRBGTGPFBQSNST-UHFFFAOYSA-N,4.0051,3.8337,0.2129,3.6832,3.9842,2,False
step5000,Klebsiella pneumoniae,FRGTYWHQLROWDS-UHFFFAOYSA-N,6.0862,7.3942,,7.3942,7.3942,1,True
step5000,Klebsiella pneumoniae,FRLUNMUDTZLBMO-IHANFRSHSA-N,4.2946,3.9355,,3.9355,3.9355,1,False
step5000,Klebsiella pneumoniae,FRPZYJWLTKEBMC-QSLBPQOFSA-N,4.723,3.6163,,3.6163,3.6163,1,False
step5000,Klebsiella pneumoniae,FSELXDDMIGSPLC-UHFFFAOYSA-N,3.8344,3.7198,,3.7198,3.7198,1,False
step5000,Klebsiella pneumoniae,FSGSGLZRHVDYRT-GESPGMLMSA-N,4.7708,4.8737,,4.8737,4.8737,1,False
step5000,Klebsiella pneumoniae,FSSHLGWQDVBFCR-UHFFFAOYSA-N,4.914,4.1527,,4.1527,4.1527,1,False
step5000,Klebsiella pneumoniae,FSVQOUFDIGYYRI-DIKVCSIBSA-N,5.1544,5.7964,0.4598,5.1944,6.0974,3,True
step5000,Klebsiella pneumoniae,FSWZYRGQRGYQRR-IASSRSGUSA-N,5.236,5.398,,5.398,5.398,1,True
step5000,Klebsiella pneumoniae,FTBQFBRYZNXQNS-WDZFZDKYSA-N,3.9649,5.8879,,5.8879,5.8879,1,True
step5000,Klebsiella pneumoniae,FTHVKEWDDACDKE-UHFFFAOYSA-N,5.3998,6.4634,,6.4634,6.4634,1,True
step5000,Klebsiella pneumoniae,FTMKTNHRDXJCLC-DYVFJYSZSA-N,4.4078,5.8579,,5.8579,5.8579,1,True
step5000,Klebsiella pneumoniae,FTOSFVLOONHFJF-UHFFFAOYSA-N,4.5448,5.0639,,5.0639,5.0639,1,True
step5000,Klebsiella pneumoniae,FTXNYVQIBXDXAL-UHFFFAOYSA-N,4.9096,4.9828,,4.9828,4.9828,1,False
step5000,Klebsiella pneumoniae,FUJKLFVVGBFGGQ-LNLFQRSKSA-N,5.2217,3.9218,,3.9218,3.9218,1,False
step5000,Klebsiella pneumoniae,FUTRNEXAQQHBJP-NIYFSFCBSA-N,5.3137,5.8656,,5.8656,5.8656,1,True
step5000,Klebsiella pneumoniae,FUUUEDKKTCBIKL-XLNRJJMWSA-N,3.8051,2.8214,,2.8214,2.8214,1,False
step5000,Klebsiella pneumoniae,FVYXIJYOAGAUQK-UHFFFAOYSA-N,3.8655,3.9203,0.0,3.9203,3.9203,2,False
step5000,Klebsiella pneumoniae,FWDKOSAXLVPFJC-UHFFFAOYSA-N,4.0646,3.4805,,3.4805,3.4805,1,False
step5000,Klebsiella pneumoniae,FWZUASQGBKRZQI-NZPOSQPQSA-N,4.5979,4.1403,,4.1403,4.1403,1,False
step5000,Klebsiella pneumoniae,FXLWEAOVZNOZRY-UHFFFAOYSA-N,4.0586,3.9792,,3.9792,3.9792,1,False
step5000,Klebsiella pneumoniae,FXQIGDGLIIUISP-UHFFFAOYSA-N,4.1064,4.4833,,4.4833,4.4833,1,False
step5000,Klebsiella pneumoniae,FXQNQEKWVGWJLT-UHFFFAOYSA-N,5.868,5.4447,,5.4447,5.4447,1,True
step5000,Klebsiella pneumoniae,FYWRIWQRUMDSQO-MXAYSNPKSA-N,4.5318,3.4571,,3.4571,3.4571,1,False
step5000,Klebsiella pneumoniae,FZBBDCVYOQGMJV-UHFFFAOYSA-N,3.8101,3.5119,,3.5119,3.5119,1,False
step5000,Klebsiella pneumoniae,FZGONIFAEWYWQG-NNJIEVJOSA-N,4.7525,4.0877,,4.0877,4.0877,1,False
step5000,Klebsiella pneumoniae,FZJZEHDGJDARTH-XYFSNIJQSA-N,4.8058,4.7959,,4.7959,4.7959,1,False
step5000,Klebsiella pneumoniae,FZRFYEMGPBDAOS-DUOVQUMGSA-N,4.8007,4.9413,,4.9413,4.9413,1,False
step5000,Klebsiella pneumoniae,GAQFTXGWZVYHLI-UHFFFAOYSA-N,4.8676,5.0767,,5.0767,5.0767,1,True
step5000,Klebsiella pneumoniae,GAQLHTUQDOTWBC-UHFFFAOYSA-N,3.7395,2.8706,,2.8706,2.8706,1,False
step5000,Klebsiella pneumoniae,GAVQFGAJBZIZTE-VESYCIHASA-N,4.0431,3.4978,,3.4978,3.4978,1,False
step5000,Klebsiella pneumoniae,GAWQVHIKZPNWPR-RTWAWAEBSA-N,4.0852,5.6849,,5.6849,5.6849,1,True
step5000,Klebsiella pneumoniae,GBMTZPOOUSIYGF-UHFFFAOYSA-N,4.6977,3.872,,3.872,3.872,1,False
step5000,Klebsiella pneumoniae,GBRQSAOVBJHUSG-PMOHWGLESA-N,4.501,4.3896,,4.3896,4.3896,1,False
step5000,Klebsiella pneumoniae,GCFBRXLSHGKWDP-XCGNWRKASA-N,4.7605,5.509,1.3795,3.7028,6.4121,3,True
step5000,Klebsiella pneumoniae,GCHQIOPWPBTQJN-DICXZTSXSA-N,4.0962,4.5319,,4.5319,4.5319,1,False
step5000,Klebsiella pneumoniae,GCXFUGPENBMBLW-UHFFFAOYSA-N,3.9746,7.585,,7.585,7.585,1,True
step5000,Klebsiella pneumoniae,GDJIPMBQUISOPB-UHFFFAOYSA-N,6.0103,6.2457,,6.2457,6.2457,1,True
step5000,Klebsiella pneumoniae,GDMUSAGDKKOZNA-WVTZLKTGSA-N,5.4782,7.0918,,7.0918,7.0918,1,True
step5000,Klebsiella pneumoniae,GDWIXVRGDMDFEE-UHFFFAOYSA-N,3.7856,3.8444,,3.8444,3.8444,1,False
step5000,Klebsiella pneumoniae,GENRGYDCBUSSHT-UHFFFAOYSA-N,4.2657,3.6501,,3.6501,3.6501,1,False
step5000,Klebsiella pneumoniae,GEYGNVDKVCBTHZ-CKMFNRHASA-N,4.9185,5.6334,,5.6334,5.6334,1,True
step5000,Klebsiella pneumoniae,GFIVCLWPBANGQF-UHFFFAOYSA-N,3.93,3.9666,,3.9666,3.9666,1,False
step5000,Klebsiella pneumoniae,GFPIFCSJTGRBNB-IRCHXDIHSA-N,4.2057,4.7991,,4.7991,4.7991,1,False
step5000,Klebsiella pneumoniae,GGGVNVPWZDFXHF-UHFFFAOYSA-N,4.3627,4.7835,,4.7835,4.7835,1,False
step5000,Klebsiella pneumoniae,GGJNVVZQLHQEAU-GTHBAMIJSA-N,4.6175,4.7925,,4.7925,4.7925,1,False
step5000,Klebsiella pneumoniae,GGMJRQSXEWRPQH-VCHYOVAHSA-N,3.7251,4.1727,,4.1727,4.1727,1,False
step5000,Klebsiella pneumoniae,GGMZGHJFDWJQLG-UHFFFAOYSA-N,5.1163,5.8278,,5.8278,5.8278,1,True
step5000,Klebsiella pneumoniae,GGZRCCKOSIIDMN-QKFUXLAASA-N,4.6829,4.8928,,4.8928,4.8928,1,False
step5000,Klebsiella pneumoniae,GHASVSINZRGABV-UHFFFAOYSA-N,3.8401,3.2211,,3.2211,3.2211,1,False
step5000,Klebsiella pneumoniae,GHEUDAHBXRORLN-MJUBIAPRSA-N,4.5818,5.7157,,5.7157,5.7157,1,True
step5000,Klebsiella pneumoniae,GICBNOHUVPHSNX-UHFFFAOYSA-N,3.8806,3.4987,,3.4987,3.4987,1,False
step5000,Klebsiella pneumoniae,GIKBNXQPMSWPBK-BTRIQUHBSA-N,4.177,3.9248,,3.9248,3.9248,1,False
step5000,Klebsiella pneumoniae,GIOILCXTJVMRKN-MDRRCFJXSA-N,4.7795,5.5092,,5.5092,5.5092,1,True
step5000,Klebsiella pneumoniae,GIUPKEKIJDWGSP-MFQNRHGNSA-N,4.4603,4.1938,,4.1938,4.1938,1,False
step5000,Klebsiella pneumoniae,GJOXKHUVQUBNRK-SZOBQSGOSA-N,4.6815,4.1995,,4.1995,4.1995,1,False
step5000,Klebsiella pneumoniae,GJRSYIGDOVEFCG-DLTDFGAYSA-N,4.62,5.6882,,5.6882,5.6882,1,True
step5000,Klebsiella pneumoniae,GJUOWFYOROLAPN-GMUIIQOCSA-N,5.1481,5.975,,5.975,5.975,1,True
step5000,Klebsiella pneumoniae,GJZNAEFHIYPPEM-HUXSOILUSA-N,3.9062,2.365,,2.365,2.365,1,False
step5000,Klebsiella pneumoniae,GKAITXRMTDSHBL-CCVNUDIWSA-N,4.1687,4.2885,,4.2885,4.2885,1,False
step5000,Klebsiella pneumoniae,GKBOYIVJJHEYBR-UHFFFAOYSA-N,5.2821,5.7913,,5.7913,5.7913,1,True
step5000,Klebsiella pneumoniae,GKIHITDQPNQOBC-UHFFFAOYSA-N,4.3518,3.9489,,3.9489,3.9489,1,False
step5000,Klebsiella pneumoniae,GKOHGRAOENXRJJ-HCXNLQMVSA-N,5.1671,5.1144,,5.1144,5.1144,1,True
step5000,Klebsiella pneumoniae,GKWRCPHGRFAGJB-VICOYHFJSA-N,6.1948,6.4416,0.1738,6.4416,6.7426,3,True
step5000,Klebsiella pneumoniae,GKYOYJHCLLMFCI-UHFFFAOYSA-N,3.7241,3.9018,,3.9018,3.9018,1,False
step5000,Klebsiella pneumoniae,GLGZDFCPGWUNSH-JAHAZDFLSA-N,5.3838,4.8566,,4.8566,4.8566,1,False
step5000,Klebsiella pneumoniae,GLLCWAAMMJOGIH-VXRMTAITSA-N,4.3994,4.1612,,4.1612,4.1612,1,False
step5000,Klebsiella pneumoniae,GLTJCKKZZLKRAJ-VOTSOKGWSA-N,4.3282,3.1372,,3.1372,3.1372,1,False
step5000,Klebsiella pneumoniae,GMCJYTQBQYCRHB-BQBSFLCNSA-N,4.3002,4.7375,,4.7375,4.7375,1,False
step5000,Klebsiella pneumoniae,GMCYYXZTVSSTQW-UHFFFAOYSA-N,6.5573,7.7834,0.1502,7.4476,7.7834,5,True
step5000,Klebsiella pneumoniae,GMDVGRCKPKMEFK-SSDOTTSWSA-N,3.9387,3.8609,0.8514,3.2588,4.4629,2,False
step5000,Klebsiella pneumoniae,GMKYGNLRVOSWJW-NKRKLCNISA-N,5.0008,7.232,1.0439,4.9565,7.6835,10,True
step5000,Klebsiella pneumoniae,GMSGDHFEZOUAOV-UHFFFAOYSA-N,4.2463,4.4155,,4.4155,4.4155,1,False
step5000,Klebsiella pneumoniae,GNDSSFXEIQEFAM-UHFFFAOYSA-N,4.7358,5.1131,,5.1131,5.1131,1,True
step5000,Klebsiella pneumoniae,GNGLQZNYSXNAGS-UHFFFAOYSA-N,3.7277,4.3797,,4.3797,4.3797,1,False
step5000,Klebsiella pneumoniae,GNLKEVUMPFNMOX-UHFFFAOYSA-N,4.3209,5.1457,0.0,5.1457,5.1457,2,True
step5000,Klebsiella pneumoniae,GNSIUUMVIQRUMU-UHFFFAOYSA-N,3.7477,4.6334,,4.6334,4.6334,1,False
step5000,Klebsiella pneumoniae,GPCOFPLGNMOVRO-UHFFFAOYSA-N,5.504,5.6893,,5.6893,5.6893,1,True
step5000,Klebsiella pneumoniae,GPGOZMACUGTIEP-GEYVBVRCSA-N,4.5137,3.9143,,3.9143,3.9143,1,False
step5000,Klebsiella pneumoniae,GPNWPAUGVVPQGY-FHZGLPGMSA-N,3.9784,4.6013,,4.6013,4.6013,1,False
step5000,Klebsiella pneumoniae,GQGSNOUWXYKOOA-APPZFPTMSA-N,5.5081,7.4089,,7.4089,7.4089,1,True
step5000,Klebsiella pneumoniae,GQKQUNDLHZVETQ-UHFFFAOYSA-N,4.0901,4.4393,,4.4393,4.4393,1,False
step5000,Klebsiella pneumoniae,GQTIDUXJLWWLKO-GZFLSIABSA-N,4.7651,4.3939,,4.3939,4.3939,1,False
step5000,Klebsiella pneumoniae,GQVLGYGCNLJWMJ-WYTIIRNLSA-N,5.0301,6.2419,,6.2419,6.2419,1,True
step5000,Klebsiella pneumoniae,GREQXLNZBSJGOQ-UHFFFAOYSA-N,3.8933,4.79,,4.79,4.79,1,False
step5000,Klebsiella pneumoniae,GRTXGVKKHWSYHB-UHFFFAOYSA-N,3.8305,2.9303,,2.9303,2.9303,1,False
step5000,Klebsiella pneumoniae,GSBMZJHGPXLGLO-UHFFFAOYSA-N,4.0302,3.8332,,3.8332,3.8332,1,False
step5000,Klebsiella pneumoniae,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,5.7745,6.2085,1.4385,0.558,7.16,34,True
step5000,Klebsiella pneumoniae,GSHSWSGJLUHYAW-PJEXQPMQSA-N,5.223,5.0364,,5.0364,5.0364,1,True
step5000,Klebsiella pneumoniae,GSQOPOLURUSGSL-LDYMZIIASA-N,5.203,4.6656,,4.6656,4.6656,1,False
step5000,Klebsiella pneumoniae,GTJKMRMVTFIUAD-UHFFFAOYSA-N,4.024,3.7842,,3.7842,3.7842,1,False
step5000,Klebsiella pneumoniae,GTMNMRRWDBEEML-UHFFFAOYSA-N,4.8893,5.0,,5.0,5.0,1,True
step5000,Klebsiella pneumoniae,GTYOWQZZIQKCOM-UHFFFAOYSA-N,3.8892,3.8166,,3.8166,3.8166,1,False
step5000,Klebsiella pneumoniae,GTZAJLPKEBDKCM-FSQZYZHDSA-N,4.6169,4.1938,,4.1938,4.1938,1,False
step5000,Klebsiella pneumoniae,GUILSZRDODTGHA-UHFFFAOYSA-N,4.3493,4.6473,,4.6473,4.6473,1,False
step5000,Klebsiella pneumoniae,GUJNMQGGAPBLFE-UHFFFAOYSA-N,3.989,4.7644,,4.7644,4.7644,1,False
step5000,Klebsiella pneumoniae,GUMQBGDUAKECID-UHFFFAOYSA-N,4.2637,3.8515,,3.8515,3.8515,1,False
step5000,Klebsiella pneumoniae,GUQQUTBGXBXEEE-UHFFFAOYSA-N,4.6208,6.2746,,6.2746,6.2746,1,True
step5000,Klebsiella pneumoniae,GUTHZGSTEYDOPO-UHFFFAOYSA-N,3.8494,3.8071,,3.8071,3.8071,1,False
step5000,Klebsiella pneumoniae,GVDKWTRLQCYVTO-UHFFFAOYSA-N,4.816,4.0996,,4.0996,4.0996,1,False
step5000,Klebsiella pneumoniae,GVYGXIOHSOOQPC-UHFFFAOYSA-N,4.4451,4.9269,,4.9269,4.9269,1,False
step5000,Klebsiella pneumoniae,GWJJVBXODABIHB-UHFFFAOYSA-N,4.9555,5.325,,5.325,5.325,1,True
step5000,Klebsiella pneumoniae,GXAHLNDRVVPPIF-VSCYGVSHSA-N,4.3515,3.888,,3.888,3.888,1,False
step5000,Klebsiella pneumoniae,GXEKNFRUURPAOB-UHFFFAOYSA-N,5.3198,4.4089,,4.4089,4.4089,1,False
step5000,Klebsiella pneumoniae,GXJWAVLULQKTLA-UHFFFAOYSA-N,4.9025,3.1158,,3.1158,3.1158,1,False
step5000,Klebsiella pneumoniae,GXRKOMAMJVYMBC-WSDLNYQXSA-N,4.1901,3.4464,,3.4464,3.4464,1,False
step5000,Klebsiella pneumoniae,GXZUTJYFMCYXGX-UHFFFAOYSA-N,3.9195,3.767,,3.767,3.767,1,False
step5000,Klebsiella pneumoniae,GYHFWFLJHFVGRM-UHFFFAOYSA-N,4.3637,3.1437,,3.1437,3.1437,1,False
step5000,Klebsiella pneumoniae,GYNUDHCRMICMCJ-UHFFFAOYSA-N,3.9899,4.9693,,4.9693,4.9693,1,False
step5000,Klebsiella pneumoniae,GYUGUUOHFHFQJI-UHFFFAOYSA-N,5.4893,7.3098,,7.3098,7.3098,1,True
step5000,Klebsiella pneumoniae,GYUJGTZTLLKPDC-PLRJNAJWSA-N,3.7636,3.8914,,3.8914,3.8914,1,False
step5000,Klebsiella pneumoniae,GYVWXOFVGPLDOW-FXYXWFQZSA-N,4.1882,4.8675,,4.8675,4.8675,1,False
step5000,Klebsiella pneumoniae,GZUHDVJKBHPOTP-UHFFFAOYSA-N,4.3818,3.9544,,3.9544,3.9544,1,False
step5000,Klebsiella pneumoniae,HAEJOJWDAFWZMZ-HWPHBFQXSA-N,4.5239,4.6511,1.49,3.5975,5.7047,2,True
step5000,Klebsiella pneumoniae,HAFMUIGJWPNVQZ-APSNUPSMSA-N,4.3052,5.6957,,5.6957,5.6957,1,True
step5000,Klebsiella pneumoniae,HASHGPVYDUSVML-CFRMEGHHSA-N,4.1259,4.1092,,4.1092,4.1092,1,False
step5000,Klebsiella pneumoniae,HAWXPAYHYPXYFY-HPKGDSBVSA-N,5.4089,5.1886,0.1738,5.0381,5.3391,4,True
step5000,Klebsiella pneumoniae,HAXZMPAZMQRPNB-UHFFFAOYSA-N,4.5766,6.6068,0.0,6.6068,6.6068,2,True
step5000,Klebsiella pneumoniae,HBDAFIXWSNWUAZ-UHFFFAOYSA-N,3.9804,5.3396,0.5979,4.1355,5.9416,9,True
step5000,Klebsiella pneumoniae,HBFXCKQZGCEXIE-LQAAZNGQSA-N,4.3988,4.1938,,4.1938,4.1938,1,False
step5000,Klebsiella pneumoniae,HBIOVWXGPVAGKV-UHFFFAOYSA-N,4.1398,3.4415,,3.4415,3.4415,1,False
step5000,Klebsiella pneumoniae,HBJXCJGYADJSFE-VQVTYTSYSA-N,4.4361,3.9314,,3.9314,3.9314,1,False
step5000,Klebsiella pneumoniae,HBOMLICNUCNMMY-XLPZGREQSA-N,4.4147,5.301,0.0,5.301,5.301,2,True
step5000,Klebsiella pneumoniae,HBRJTIFPQGLFPJ-UHFFFAOYSA-N,4.0995,4.4017,,4.4017,4.4017,1,False
step5000,Klebsiella pneumoniae,HBYIBLSAKVSPSZ-NSHDSACASA-N,4.11,3.6258,,3.6258,3.6258,1,False
step5000,Klebsiella pneumoniae,HCJGHMQOAVFHGV-UHFFFAOYSA-N,3.7134,3.0878,,3.0878,3.0878,1,False
step5000,Klebsiella pneumoniae,HCQPURKGHXXNAA-UHFFFAOYSA-N,4.7102,4.4496,0.2692,3.8476,4.4496,5,False
step5000,Klebsiella pneumoniae,HCUQJKFFKIJNKN-UHFFFAOYSA-N,5.019,3.9169,,3.9169,3.9169,1,False
step5000,Klebsiella pneumoniae,HCWOOSMOKYXEKA-CHWSQXEVSA-N,6.3972,5.9862,,5.9862,5.9862,1,True
step5000,Klebsiella pneumoniae,HCYKNTKMQBPGGY-BKQXXSFTSA-N,4.9537,5.1008,,5.1008,5.1008,1,True
step5000,Klebsiella pneumoniae,HDNJXFOLHCGNSR-UHFFFAOYSA-N,5.178,6.4594,,6.4594,6.4594,1,True
step5000,Klebsiella pneumoniae,HDZWNRVTPJMXCM-FAGQSKBASA-N,4.6501,5.6302,,5.6302,5.6302,1,True
step5000,Klebsiella pneumoniae,HENNWPZFRGGNRR-TYSVMGFPSA-M,5.2392,4.6724,0.1738,4.3714,4.6724,3,False
step5000,Klebsiella pneumoniae,HEOGWLNEBCXQFY-RKLWJJNISA-N,5.2884,4.3735,,4.3735,4.3735,1,False
step5000,Klebsiella pneumoniae,HEOYWZWTXQHJHW-UHFFFAOYSA-N,4.1839,4.2207,,4.2207,4.2207,1,False
step5000,Klebsiella pneumoniae,HESFZADEDUAEQE-MZMRRAFISA-L,5.3161,5.7478,0.0,5.7478,5.7478,2,True
step5000,Klebsiella pneumoniae,HESXTNTZVBIMQM-UHFFFAOYSA-N,4.895,4.714,,4.714,4.714,1,False
step5000,Klebsiella pneumoniae,HEZJNTHQMGFIDZ-UHFFFAOYSA-N,4.1153,3.5378,,3.5378,3.5378,1,False
step5000,Klebsiella pneumoniae,HFMDKCDIYABJDA-UHFFFAOYSA-N,3.9256,3.6753,,3.6753,3.6753,1,False
step5000,Klebsiella pneumoniae,HFMHCUSRUBDJNB-UHFFFAOYSA-N,5.1155,3.4559,,3.4559,3.4559,1,False
step5000,Klebsiella pneumoniae,HGPBYJVORXGXAU-UHFFFAOYSA-N,4.8741,6.5112,,6.5112,6.5112,1,True
step5000,Klebsiella pneumoniae,HGXIOCUZFXLQAE-PFECRNKZSA-N,4.4846,4.4949,,4.4949,4.4949,1,False
step5000,Klebsiella pneumoniae,HHAFPIFDYIOWKH-YXKWSERDSA-N,5.9211,6.3032,,6.3032,6.3032,1,True
step5000,Klebsiella pneumoniae,HHBULMJVTRSYGE-UHFFFAOYSA-M,4.5927,4.1427,0.1346,4.1427,4.4437,5,False
step5000,Klebsiella pneumoniae,HHDSBQHCABYZRS-UHFFFAOYSA-N,4.2762,4.531,,4.531,4.531,1,False
step5000,Klebsiella pneumoniae,HHOOWGVFFLMTBW-NYYYVAHTSA-N,5.2978,5.3536,0.5496,4.7515,5.9556,4,True
step5000,Klebsiella pneumoniae,HIBFAFDEIRSOLL-UHFFFAOYSA-N,3.7681,3.1556,,3.1556,3.1556,1,False
step5000,Klebsiella pneumoniae,HIKBYDLABOMECE-UHFFFAOYSA-N,3.8164,4.006,0.2129,3.8555,4.1565,2,False
step5000,Klebsiella pneumoniae,HINHLKMJAKSKTG-IPMHYMNYSA-N,4.866,4.1938,,4.1938,4.1938,1,False
step5000,Klebsiella pneumoniae,HIVFPRWPABETRF-HAVVHWLPSA-N,4.7481,5.7765,,5.7765,5.7765,1,True
step5000,Klebsiella pneumoniae,HJAAMNAKGZLYDD-FJYJDOHQSA-N,5.3768,6.2199,,6.2199,6.2199,1,True
step5000,Klebsiella pneumoniae,HJVFCCJKXKOALJ-UHFFFAOYSA-N,3.9875,3.4553,,3.4553,3.4553,1,False
step5000,Klebsiella pneumoniae,HKPYSNRSKJMERT-LBPRGKRZSA-N,5.271,4.0085,,4.0085,4.0085,1,False
step5000,Klebsiella pneumoniae,HKURHPFBAGTEIE-UHFFFAOYSA-N,4.3589,4.161,,4.161,4.161,1,False
step5000,Klebsiella pneumoniae,HLFSMUUOKPBTSM-ISIOAQNYSA-N,4.9214,6.6502,0.4988,6.0481,7.27,4,True
step5000,Klebsiella pneumoniae,HMGSTTSMILLVQX-XJKSGUPXSA-N,4.9802,4.6952,,4.6952,4.6952,1,False
step5000,Klebsiella pneumoniae,HMHDAYWYGSEWNG-UHFFFAOYSA-N,5.1762,5.0821,0.3499,4.8347,5.3295,2,True
step5000,Klebsiella pneumoniae,HMHNMIMPOCNQGB-UWAOJUJRSA-N,5.3821,7.1279,0.2129,6.9774,7.2784,2,True
step5000,Klebsiella pneumoniae,HMJYZMZGQDESNC-BUVRLJJBSA-N,3.876,3.8847,,3.8847,3.8847,1,False
step5000,Klebsiella pneumoniae,HMPHQJXUZJHWJC-UHFFFAOYSA-N,4.8174,4.9208,,4.9208,4.9208,1,False
step5000,Klebsiella pneumoniae,HMUIHBRHMKXAMU-DXPUEWGNSA-N,4.5299,4.2406,,4.2406,4.2406,1,False
step5000,Klebsiella pneumoniae,HMXVUJCBASBPBB-ANOWHIQOSA-N,4.7292,4.7959,,4.7959,4.7959,1,False
step5000,Klebsiella pneumoniae,HNAKHIBHQAYKRA-UHFFFAOYSA-N,4.0652,4.8382,,4.8382,4.8382,1,False
step5000,Klebsiella pneumoniae,HNCAOLPMSASREN-UCMBPTNBSA-N,4.705,5.2614,,5.2614,5.2614,1,True
step5000,Klebsiella pneumoniae,HNEAVSSMTMLXIN-LJQANCHMSA-N,4.9323,6.2615,,6.2615,6.2615,1,True
step5000,Klebsiella pneumoniae,HNHKZSFZXJKLQO-CYBSPVAHSA-N,4.858,4.5229,,4.5229,4.5229,1,False
step5000,Klebsiella pneumoniae,HNYWCONSJWPVSY-UHFFFAOYSA-N,6.0458,5.9873,,5.9873,5.9873,1,True
